State,District,US President 2024 - DEM,US President 2024 - REP,US President 2024 - Other,US President 2020 - DEM,US President 2020 - REP,US President 2020 - Other,US President 2016 - DEM,US President 2016 - REP,US President 2016 - Other,US Senate 2024 - DEM,US Senate 2024 - REP,US Senate 2024 - Other,US Senate 2020 - DEM,US Senate 2020 - REP,US Senate 2020 - Other,US Senate 2018 - DEM,US Senate 2018 - REP,US Senate 2018 - Other,US Senate 2016 - DEM,US Senate 2016 - REP,US Senate 2016 - Other,American Indian or Alaska Native Citizen Voting-Age Population 2020 ACS,"American Indian or Alaska Native Citizen Voting-Age Population 2020 ACS, Margin",Asian Citizen Voting-Age Population 2020 ACS,"Asian Citizen Voting-Age Population 2020 ACS, Margin",Black Citizen Voting-Age Population 2020 ACS,"Black Citizen Voting-Age Population 2020 ACS, Margin",Citizen Voting-Age Population 2020 ACS,"Citizen Voting-Age Population 2020 ACS, Margin",Hispanic Citizen Voting-Age Population 2020 ACS,"Hispanic Citizen Voting-Age Population 2020 ACS, Margin",American Indian or Alaska Native Citizen Voting-Age Population 2023 ACS,"American Indian or Alaska Native Citizen Voting-Age Population 2023 ACS, Margin",Asian Citizen Voting-Age Population 2023 ACS,"Asian Citizen Voting-Age Population 2023 ACS, Margin",Bachelor's or Higher (25+) 2020 ACS,"Bachelor's or Higher (25+) 2020 ACS, Margin",Black Citizen Voting-Age Population 2023 ACS,"Black Citizen Voting-Age Population 2023 ACS, Margin",Citizen Voting-Age Population 2023 ACS,"Citizen Voting-Age Population 2023 ACS, Margin",Foreign-born Population 2020 ACS,"Foreign-born Population 2020 ACS, Margin",High School or GED (25+) 2020 ACS,"High School or GED (25+) 2020 ACS, Margin",Hispanic Citizen Voting-Age Population 2023 ACS,"Hispanic Citizen Voting-Age Population 2023 ACS, Margin",Household Income 2020 ACS,"Household Income 2020 ACS, Margin",Households 2020 ACS,"Households 2020 ACS, Margin",Naturalized Population 2020 ACS,"Naturalized Population 2020 ACS, Margin",Population 2020,Population 2020 ACS,"Population 2020 ACS, Margin",Population 25+ 2020 ACS,"Population 25+ 2020 ACS, Margin",Some College or AA (25+) 2020 ACS,"Some College or AA (25+) 2020 ACS, Margin",Filename,Plan URL
AK,1,3366.92,4859.29,0.0,3646.93,5156.61,379.51,2616.21,4472.97,1108.56,,,,3558.22,5043.87,473.37,,,,782.14,4317.84,2874.56,,,,,,,,,,,3349.99,1502.29,929.72,782.94,2914.18,1559.21,134.86,421.3,13560.77,2163.32,1265.18,323.16,4083.85,1467.01,586.3,539.23,72581.0187,18230.5275,6834.01,933.83,760.47,254.85,17921,18174.72,2369.61,12761.17,1702.08,6294.48,2231.72,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,2,4574.29,4536.17,0.0,5573.01,4930.76,363.12,4048.19,4247.24,1247.51,,,,5527.57,4550.45,658.4,,,,1504.42,4459.45,3399.83,,,,,,,,,,,3128.41,1325.59,823.28,858.19,3642.22,2119.38,216.14,630.82,13887.33,2718.46,1173.82,324.84,4319.14,1655.8,806.26,703.58,54054.6578,13092.6476,7329.48,1314.67,604.53,236.15,18048,18529.22,3167.69,13570.68,2496.48,5800.64,2541.0,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,3,6128.75,4495.61,0.0,7299.8,4900.05,444.7,4871.2,4148.52,1450.0,,,,7155.33,5029.89,439.53,,,,1739.76,4480.59,4086.64,,,,,,,,,,,1606.79,1208.25,791.6,916.6,4461.14,2823.16,172.47,430.96,13668.82,3554.23,1175.42,600.56,2717.24,1754.46,397.08,454.99,71875.0,20025.271,6528.92,1662.15,624.83,397.9,18195,17249.69,4521.29,12248.75,3156.02,5953.92,3554.3,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,4,6159.07,2690.93,0.0,5951.12,2674.98,336.23,5310.08,2520.84,1024.05,,,,5862.46,2684.37,327.25,,,,1913.86,3503.44,3257.63,,,,,,,,,,,2111.81,1533.88,1067.4,1031.28,5164.47,2297.25,332.53,508.91,14318.09,3267.99,1880.58,766.44,3121.76,1833.73,1000.35,749.19,73396.7692,22407.997,7906.59,1590.35,1177.17,565.1,18122,19252.37,4334.4,13541.4,3027.42,6662.96,3280.99,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,5,3330.2,4354.73,0.0,3491.46,4565.75,370.97,2885.33,3953.88,1082.58,,,,3395.71,4451.63,433.3,,,,819.2,3637.64,3243.04,,,,,,,,,,,1867.45,1354.72,1811.54,1330.04,3661.51,2220.66,219.34,549.13,12694.61,3260.12,2891.99,787.61,3694.96,1685.26,800.75,746.65,62063.9106,21899.3635,5881.97,1273.9,1292.05,512.46,18707,18633.54,2818.85,12624.21,2234.72,5338.33,2423.48,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,6,4768.16,6699.51,0.0,4957.28,6387.31,365.27,3423.75,5197.8,1033.9,,,,4954.03,6194.72,455.4,,,,959.77,3167.19,5287.17,,,,,,,,,,,1477.99,841.95,303.2,369.06,4097.71,1474.47,34.6,192.81,15280.54,1830.64,499.15,164.15,3546.31,1151.42,531.51,346.14,67188.0,8906.4562,7183.47,949.52,353.29,126.0,18434,18330.42,2639.54,13329.03,1827.18,6049.05,1740.88,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,7,2512.76,6776.39,0.0,2572.34,7035.74,349.03,1761.26,6006.46,907.67,,,,2439.52,6889.97,477.23,,,,526.54,3394.24,4581.91,,,,,,,,,,,1547.54,1341.84,390.73,581.49,2953.98,2271.64,245.34,448.95,13546.37,3048.74,497.33,292.18,4155.69,2255.11,633.51,599.94,65421.9396,17492.04,7327.45,1453.47,308.38,230.15,18465,19296.66,4313.27,12944.7,2807.9,6423.55,3348.8,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,8,2574.19,7947.75,0.0,2781.87,7898.01,322.31,1822.66,6626.06,911.16,,,,2803.64,7627.6,513.64,,,,624.33,3381.01,5138.33,,,,,,,,,,,1233.58,1086.08,135.28,324.65,2969.1,2058.44,76.65,278.17,14318.39,3329.71,447.69,254.22,4062.6,2057.07,340.68,385.32,73726.139,21203.5739,6077.95,1308.11,187.59,141.39,18471,17470.27,4291.61,12258.14,2806.64,5726.7,2764.25,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,9,5850.01,5581.34,0.0,6254.2,6154.4,328.31,4645.19,5330.12,1240.39,,,,5724.88,6743.22,267.19,,,,1058.85,5494.53,4570.78,,,,,,,,,,,863.87,949.39,497.94,653.36,6785.39,2932.65,452.97,763.49,12902.45,3515.75,893.82,359.84,1536.12,1015.58,800.31,859.73,116367.8018,27739.4667,6200.85,1324.3,572.38,273.45,18284,16808.75,3824.42,11780.76,2438.33,4032.25,2570.32,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
AK,10,4070.63,4357.7,0.0,4785.6,4913.7,289.7,3404.43,4362.75,979.18,,,,4442.73,5288.95,268.16,,,,956.28,4220.74,3471.47,,,,,,,,,,,1431.0,1570.0,1660.0,1637.0,4378.0,2888.0,233.0,480.0,13235.0,4363.0,1788.0,630.0,3217.0,2209.0,930.0,1005.0,119314.2083,25091.6042,6348.0,1520.0,753.0,223.0,18523,18226.0,5297.0,11944.0,3211.0,4509.0,2695.0,tl_2025_02_sldl.zip,https://dev.planscore.org/plan.html?20260307T194249.624271452Z
